,account_value,date,daily_return,datadate
422,928066.3527688218,2023-09-08,-0.0012536193617704,2023-09-08
423,927633.7811621628,2023-09-11,-0.0004660998703038,2023-09-11
424,927349.8972604292,2023-09-12,-0.0003060301462692,2023-09-12
425,924091.691290558,2023-09-13,-0.0035134591371572,2023-09-13
426,930798.2633420144,2023-09-14,0.0072574746799098,2023-09-14
427,921215.1410367546,2023-09-15,-0.0102955953858913,2023-09-15
428,921336.5786955414,2023-09-18,0.0001318233422109,2023-09-18
429,921529.5635840072,2023-09-19,0.0002094618762875,2023-09-19
430,914503.1450184936,2023-09-20,-0.007624734835621,2023-09-20
431,901846.922326233,2023-09-21,-0.0138394523421837,2023-09-21
432,902293.285395054,2023-09-22,0.0004949432744856,2023-09-22
433,904273.9068380776,2023-09-25,0.0021950971763649,2023-09-25
434,893135.6924988556,2023-09-26,-0.0123173014890679,2023-09-26
435,890711.463156601,2023-09-27,-0.0027142900710552,2023-09-27
436,887467.5384566194,2023-09-28,-0.003641947851985,2023-09-28
437,884564.4074592285,2023-09-29,-0.0032712531688083,2023-09-29
438,875665.5223890115,2023-10-02,-0.010060188941784,2023-10-02
439,871588.5787826806,2023-10-03,-0.0046558229165036,2023-10-03
440,868349.1299775887,2023-10-04,-0.003716717823008,2023-10-04
441,864865.2126821327,2023-10-05,,2023-10-05
442,865233.5013997994,2023-10-06,0.0004258336585472,2023-10-06
443,872380.0337548123,2023-10-09,0.0082596574721749,2023-10-09
444,879063.6661052457,2023-10-10,0.0076613770281586,2023-10-10
445,877586.3044909879,2023-10-11,-0.0016806082098732,2023-10-11
446,872271.5888088895,2023-10-12,-0.0060560604181044,2023-10-12
447,872976.7862184964,2023-10-13,0.000808460826484,2023-10-13
448,874844.9694675008,2023-10-16,0.0021400148073775,2023-10-16
449,875396.6142361318,2023-10-17,0.0006305628858638,2023-10-17
450,872876.345037447,2023-10-18,-0.0028790026802695,2023-10-18
451,865806.6070447656,2023-10-19,-0.008099357982233,2023-10-19
452,857469.920252865,2023-10-20,-0.0096288093946939,2023-10-20
453,854690.4246053239,2023-10-23,-0.0032415080481439,2023-10-23
454,862285.0738496324,2023-10-24,0.0088858480517264,2023-10-24
455,860491.6055993577,2023-10-25,-0.0020799017687593,2023-10-25
456,854224.7190274736,2023-10-26,-0.007282914244723,2023-10-26
457,851898.2432679674,2023-10-27,-0.0027234938391327,2023-10-27
458,862672.7679185411,2023-10-30,0.0126476662391525,2023-10-30
459,872088.0459165117,2023-10-31,0.0109140781396031,2023-10-31
460,876528.0398702165,2023-11-01,0.0050912221242966,2023-11-01
461,887609.1761636278,2023-11-02,0.0126420785067549,2023-11-02
462,885862.2221517107,2023-11-03,-0.001968156773083,2023-11-03
463,887905.5269937059,2023-11-06,0.0023065718244899,2023-11-06
464,892349.2718152544,2023-11-07,0.0050047495892882,2023-11-07
465,892162.0913590929,2023-11-08,-0.0002097614264655,2023-11-08
466,893053.8451432725,2023-11-09,0.0009995423396897,2023-11-09
467,903409.9541291734,2023-11-10,0.011596287326034,2023-11-10
468,910979.5647077104,2023-11-13,0.0083789320052749,2023-11-13
469,915653.7806863328,2023-11-14,0.0051309778613115,2023-11-14
470,917424.9387578508,2023-11-15,0.0019343097892201,2023-11-15
471,912393.451363518,2023-11-16,-0.0054843586453462,2023-11-16
472,911481.0681899912,2023-11-17,-0.0009999887353019,2023-11-17
473,913505.897836674,2023-11-20,0.0022214719727571,2023-11-20
474,913815.7814857372,2023-11-21,0.0003392245740252,2023-11-21
475,919250.2370464212,2023-11-22,0.0059469924582047,2023-11-22
476,922314.129212452,2023-11-24,0.0033330338601544,2023-11-24
477,920125.3503456536,2023-11-27,-0.0023731381722053,2023-11-27
478,920960.149971432,2023-11-28,0.0009072672820769,2023-11-28
479,917062.5143190252,2023-11-29,-0.0042321436519567,2023-11-29
480,935994.568385466,2023-11-30,0.020644235012156,2023-11-30
481,933686.8306976416,2023-12-01,-0.0024655460253417,2023-12-01
482,933084.2814880467,2023-12-04,-0.0006453440166276,2023-12-04
483,935468.86448823,2023-12-05,0.0025555922948141,2023-12-05
484,932686.5122543433,2023-12-06,-0.0029742863065879,2023-12-06
485,933520.843141184,2023-12-07,0.0008945458906919,2023-12-07
486,937775.733163462,2023-12-08,0.0045578950417011,2023-12-08
487,935565.901181803,2023-12-11,-0.0023564610423478,2023-12-11
488,940593.5517440892,2023-12-12,0.0053739138589119,2023-12-12
489,947871.072805033,2023-12-13,0.0077371581459912,2023-12-13
490,932701.8807407132,2023-12-14,-0.016003433905235,2023-12-14
491,933944.285998892,2023-12-15,0.0013320496975861,2023-12-15
492,931300.3643871062,2023-12-18,-0.0028309200574615,2023-12-18
493,932245.3219524138,2023-12-19,0.0010146646575506,2023-12-19
494,920348.657546591,2023-12-20,-0.0127613023371438,2023-12-20
495,927677.265876364,2023-12-21,0.007962860889382,2023-12-21
496,930093.5496364348,2023-12-22,0.0026046598843705,2023-12-22
497,931427.950137686,2023-12-26,0.0014346949312493,2023-12-26
498,934753.7491718046,2023-12-27,0.0035706455165178,2023-12-27
499,937553.567702841,2023-12-28,0.0029952471798235,2023-12-28
500,938922.1947475187,2023-12-29,0.0014597854371469,2023-12-29
501,947835.1953540556,2024-01-02,0.0094927999959928,2024-01-02
502,947777.0825801603,2024-01-03,-6.131105299755912e-05,2024-01-03
503,951173.3256450408,2024-01-04,0.0035833774917142,2024-01-04
504,945590.9174228422,2024-01-05,,2024-01-05
505,944357.718203684,2024-01-08,-0.001304157216864,2024-01-08
506,942916.1552785056,2024-01-09,-0.0015265009195039,2024-01-09
507,944323.5488312248,2024-01-10,0.0014925967116381,2024-01-10
508,945001.1063313849,2024-01-11,0.0007175056695332,2024-01-11
509,933397.2672495748,2024-01-12,-0.0122791804200712,2024-01-12
510,925299.266960436,2024-01-16,-0.0086758345811328,2024-01-16
511,927734.1937372192,2024-01-17,0.0026315018975229,2024-01-17
512,929547.114290251,2024-01-18,0.0019541379042298,2024-01-18
513,931046.035132849,2024-01-19,0.0016125281005712,2024-01-19
514,934916.6325823576,2024-01-22,0.004157256788013,2024-01-22
515,933798.5417820036,2024-01-23,-0.0011959256701483,2024-01-23
516,934477.53806613,2024-01-24,0.000727133587969,2024-01-24
517,935628.5367807792,2024-01-25,0.0012317029225028,2024-01-25
518,933406.8325265982,2024-01-26,-0.0023745580290069,2024-01-26
519,940064.578410746,2024-01-29,0.0071327374646767,2024-01-29
520,938410.032160578,2024-01-30,-0.001760034670134,2024-01-30
521,927191.6048748688,2024-01-31,-0.0119547179817336,2024-01-31
522,938044.311093119,2024-02-01,0.0117049228672803,2024-02-01
523,943220.9435254652,2024-02-02,0.0055185372067487,2024-02-02
524,938454.086913832,2024-02-05,-0.0050538070049804,2024-02-05
525,940664.4882653411,2024-02-06,0.0023553644044305,2024-02-06
526,948983.0750947136,2024-02-07,0.0088433091002642,2024-02-07
527,949037.067758854,2024-02-08,5.689528671015687e-05,2024-02-08
528,954658.7020953104,2024-02-09,0.0059235139779436,2024-02-09
529,950898.6689993708,2024-02-12,-0.0039386150125558,2024-02-12
530,935611.3444350016,2024-02-13,-0.0160767125486209,2024-02-13
531,943864.9387850574,2024-02-14,0.0088216056796959,2024-02-14
532,946439.1807230609,2024-02-15,0.0027273414153057,2024-02-15
533,941163.1740547183,2024-02-16,-0.0055745860651201,2024-02-16
534,938832.7001573452,2024-02-20,-0.0024761634981242,2024-02-20
535,937568.9554340596,2024-02-21,-0.0013460808545269,2024-02-21
536,953015.9147169729,2024-02-22,0.016475544751545,2024-02-22
537,952107.1943007436,2024-02-23,-0.0009535207148132,2024-02-23
538,950252.0672917524,2024-02-26,-0.0019484434316806,2024-02-26
539,945924.7394781156,2024-02-27,-0.0045538736116299,2024-02-27
540,939772.0234480404,2024-02-28,-0.0065044456216143,2024-02-28
541,945041.474430779,2024-02-29,0.005607158812203,2024-02-29
542,947588.6414151008,2024-03-01,0.0026952965062785,2024-03-01
543,943451.1952968488,2024-03-04,-0.0043662892709152,2024-03-04
544,924992.385139054,2024-03-05,-0.0195651987615395,2024-03-05
545,926417.0858007856,2024-03-06,0.0015402296112063,2024-03-06
546,934750.4574965328,2024-03-07,0.0089952698665354,2024-03-07
547,931351.3352259528,2024-03-08,-0.003636395407266,2024-03-08
548,936938.5688921134,2024-03-11,0.0059990612079867,2024-03-11
549,945581.0889734807,2024-03-12,0.00922421209705,2024-03-12
550,942022.7114468504,2024-03-13,-0.0037631648603435,2024-03-13
551,944831.1505858656,2024-03-14,0.0029812860187858,2024-03-14
552,935825.2247503136,2024-03-15,-0.0095317833561772,2024-03-15
553,936518.6969799278,2024-03-18,0.0007410275030781,2024-03-18
554,944123.4304573964,2024-03-19,0.0081202153272454,2024-03-19
555,951706.6116428326,2024-03-20,0.0080319807143887,2024-03-20
556,954039.2287133284,2024-03-21,0.0024509833618462,2024-03-21
557,948377.2010733022,2024-03-22,-0.0059347954147149,2024-03-22
558,942625.9461444388,2024-03-25,-0.006064311670878,2024-03-25
559,944257.4602817678,2024-03-26,0.0017308181935817,2024-03-26
560,951576.5664646596,2024-03-27,0.0077511764436659,2024-03-27
561,951568.8928411474,2024-03-28,-8.064115681993833e-06,2024-03-28
562,948401.9076043672,2024-04-01,-0.0033281723063943,2024-04-01
563,928620.4412936984,2024-04-02,-0.0208576829633717,2024-04-02
564,925457.6061765202,2024-04-03,-0.0034059503501471,2024-04-03
565,912345.4233622352,2024-04-04,-0.014168323569631,2024-04-04
566,917937.511427825,2024-04-05,0.0061293539950928,2024-04-05
