,account_value,date,daily_return,datadate
420,770785.0464998313,2023-09-06,-0.0063045276580304,2023-09-06
421,782756.2354227133,2023-09-07,0.015531163944142,2023-09-07
422,780568.9733949729,2023-09-08,-0.0027943080217806,2023-09-08
423,779436.1389642783,2023-09-11,-0.0014512931839546,2023-09-11
424,779941.1884790488,2023-09-12,0.0006479677930273,2023-09-12
425,779521.1275087424,2023-09-13,-0.0005385803141458,2023-09-13
426,785625.8223825522,2023-09-14,0.0078313398551745,2023-09-14
427,788409.0657487937,2023-09-15,0.0035427086113346,2023-09-15
428,786688.4475885459,2023-09-18,-0.0021823926626384,2023-09-18
429,779559.7631479331,2023-09-19,-0.0090616361057093,2023-09-19
430,795155.64549504,2023-09-20,0.0200060124757199,2023-09-20
431,804985.4345213004,2023-09-21,0.0123620942414872,2023-09-21
432,811415.249420745,2023-09-22,0.0079874922249596,2023-09-22
433,817204.3920408316,2023-09-25,0.0071346238861291,2023-09-25
434,810472.0595670767,2023-09-26,-0.0082382480311222,2023-09-26
435,807564.4111105032,2023-09-27,-0.0035875986374245,2023-09-27
436,816640.1214910574,2023-09-28,0.0112383733801171,2023-09-28
437,807067.3699251242,2023-09-29,-0.0117221176305357,2023-09-29
438,820015.7641531058,2023-10-02,0.016043758811836,2023-10-02
439,811735.1676383563,2023-10-03,-0.0100980943010302,2023-10-03
440,814750.7593169757,2023-10-04,0.0037149944943162,2023-10-04
441,820777.4953399249,2023-10-05,,2023-10-05
442,830637.5017745792,2023-10-06,0.012013007776938,2023-10-06
443,833242.2798872653,2023-10-09,0.0031358782948291,2023-10-09
444,831456.7422802134,2023-10-10,-0.0021428792683125,2023-10-10
445,832773.5400002261,2023-10-11,0.0015837236660098,2023-10-11
446,835474.6978305179,2023-10-12,0.0032435682698217,2023-10-12
447,853649.3015645191,2023-10-13,0.0217536255510732,2023-10-13
448,852726.7237066813,2023-10-16,-0.0010807457537268,2023-10-16
449,850664.7352496501,2023-10-17,-0.0024181116877257,2023-10-17
450,847927.6642256213,2023-10-18,-0.0032175672866296,2023-10-18
451,840804.1541161853,2023-10-19,-0.0084010823210275,2023-10-19
452,834127.2251077166,2023-10-20,-0.0079411227641793,2023-10-20
453,827249.7273990604,2023-10-23,-0.0082451423495595,2023-10-23
454,831897.4349842883,2023-10-24,0.0056182642692923,2023-10-24
455,838872.8016367694,2023-10-25,0.0083848877988341,2023-10-25
456,835688.0550071765,2023-10-26,-0.0037964595149336,2023-10-26
457,828659.3712019091,2023-10-27,-0.0084106548647592,2023-10-27
458,836769.8963472644,2023-10-30,0.0097875260055184,2023-10-30
459,844143.8482028629,2023-10-31,0.0088124009811871,2023-10-31
460,838408.6893402988,2023-11-01,-0.0067940539693251,2023-11-01
461,847636.8011320125,2023-11-02,0.0110066986531054,2023-11-02
462,841820.9313467037,2023-11-03,-0.0068612756991458,2023-11-03
463,844999.6281126033,2023-11-06,0.0037759773456982,2023-11-06
464,850790.9234197628,2023-11-07,0.0068536069300939,2023-11-07
465,848321.8776968013,2023-11-08,-0.0029020593132764,2023-11-08
466,848962.6315382015,2023-11-09,0.0007553192464395,2023-11-09
467,853302.7231023799,2023-11-10,0.0051122292112137,2023-11-10
468,854673.9164617549,2023-11-13,0.0016069248606047,2023-11-13
469,855022.7439420711,2023-11-14,0.0004081410156522,2023-11-14
470,853691.8042867671,2023-11-15,-0.0015566131599817,2023-11-15
471,853871.4241636287,2023-11-16,0.0002104036561667,2023-11-16
472,853017.5640764324,2023-11-17,-0.0009999867228637,2023-11-17
473,854066.5157367794,2023-11-20,0.0012296952659851,2023-11-20
474,853504.8005271999,2023-11-21,-0.0006576949209804,2023-11-21
475,858597.1426363079,2023-11-22,0.0059663895340278,2023-11-22
476,861140.4506279995,2023-11-24,0.0029621668479846,2023-11-24
477,858607.6459649745,2023-11-27,-0.0029412213317558,2023-11-27
478,859272.0977484371,2023-11-28,0.0007738712630678,2023-11-28
479,858762.9018561031,2023-11-29,-0.0005925898137135,2023-11-29
480,876697.8007628109,2023-11-30,0.0208845757868019,2023-11-30
481,883248.4653174068,2023-12-01,0.0074719755757299,2023-12-01
482,882813.6278196956,2023-12-04,-0.0004923161655931,2023-12-04
483,882901.8665815975,2023-12-05,9.995174419752396e-05,2023-12-05
484,881690.6339613582,2023-12-06,-0.0013718768371493,2023-12-06
485,883506.1896635677,2023-12-07,0.0020591754434913,2023-12-07
486,884809.7459799434,2023-12-08,0.0014754354090853,2023-12-08
487,886879.7228476192,2023-12-11,0.0023394598410342,2023-12-11
488,892726.6046492244,2023-12-12,0.0065926434565803,2023-12-12
489,904878.3295981076,2023-12-13,0.013611922043768,2023-12-13
490,899646.7289511348,2023-12-14,-0.0057815514813976,2023-12-14
491,899240.379566827,2023-12-15,-0.0004516766095304,2023-12-15
492,897291.4166723873,2023-12-18,-0.002167343614372,2023-12-18
493,900046.2095953609,2023-12-19,0.0030701206673633,2023-12-19
494,887886.189873376,2023-12-20,-0.0135104393444995,2023-12-20
495,896262.475308099,2023-12-21,0.0094339629676156,2023-12-21
496,893689.7777983333,2023-12-22,-0.0028704733051344,2023-12-22
497,895432.9469572689,2023-12-26,0.0019505304885885,2023-12-26
498,897797.6541449215,2023-12-27,0.0026408534504878,2023-12-27
499,899834.8932310726,2023-12-28,0.002269151714471,2023-12-28
500,898955.7822653438,2023-12-29,-0.0009769691888387,2023-12-29
501,903273.3700224544,2024-01-02,0.0048028922470806,2024-01-02
502,898875.7542120601,2024-01-03,-0.0048685325576297,2024-01-03
503,900131.1471983577,2024-01-04,0.0013966257076296,2024-01-04
504,897149.6004683162,2024-01-05,,2024-01-05
505,906518.013792451,2024-01-08,0.0104424204382909,2024-01-08
506,902308.127212251,2024-01-09,-0.0046440186694005,2024-01-09
507,906363.5181911708,2024-01-10,0.0044944635392449,2024-01-10
508,907961.4505215352,2024-01-11,0.0017630148370857,2024-01-11
509,905495.2491893742,2024-01-12,-0.0027161960794088,2024-01-12
510,897453.6601110699,2024-01-16,-0.0088808738483203,2024-01-16
511,895616.3220544598,2024-01-17,-0.0020472790276243,2024-01-17
512,905413.4677964604,2024-01-18,0.01093899865461,2024-01-18
513,916757.5075406698,2024-01-19,0.0125291263579476,2024-01-19
514,919464.515081716,2024-01-22,0.0029528065151143,2024-01-22
515,914367.068296964,2024-01-23,-0.0055439298647637,2024-01-23
516,912718.1397104427,2024-01-24,-0.001803355177251,2024-01-24
517,914899.2530459987,2024-01-25,0.0023896899170297,2024-01-25
518,914565.5051750424,2024-01-26,-0.0003647919373037,2024-01-26
519,918015.8141668256,2024-01-29,0.0037726209574489,2024-01-29
520,917064.837562341,2024-01-30,-0.0010359043818299,2024-01-30
521,912755.3010168584,2024-01-31,-0.0046992713807867,2024-01-31
522,920088.5208718694,2024-02-01,0.0080341575084159,2024-02-01
523,919721.2006462836,2024-02-02,-0.000399222702222,2024-02-02
524,913802.829101392,2024-02-05,-0.0064349626177286,2024-02-05
525,918656.0450801938,2024-02-06,0.00531101001687,2024-02-06
526,922189.000062776,2024-02-07,0.0038457864632825,2024-02-07
527,930868.1087570242,2024-02-08,0.0094114207539424,2024-02-08
528,927744.4806154072,2024-02-09,-0.0033556076443393,2024-02-09
529,927095.6542339834,2024-02-12,-0.0006993589236915,2024-02-12
530,919989.5137209524,2024-02-13,-0.0076649485741603,2024-02-13
531,923059.7287695974,2024-02-14,0.0033372283084265,2024-02-14
532,931896.037575559,2024-02-15,0.0095728461881228,2024-02-15
533,927724.6537483496,2024-02-16,-0.0044762330335278,2024-02-16
534,926557.153181478,2024-02-20,-0.0012584559030036,2024-02-20
535,927079.43760996,2024-02-21,0.000563682905786,2024-02-21
536,935229.4345535482,2024-02-22,0.0087910448802523,2024-02-22
537,934903.8847307868,2024-02-23,-0.0003480962111901,2024-02-23
538,933453.1588475126,2024-02-26,-0.0015517379989193,2024-02-26
539,934392.7140485032,2024-02-27,0.0010065370630389,2024-02-27
540,938453.5576751628,2024-02-28,0.0043459709880064,2024-02-28
541,939033.5049740823,2024-02-29,0.0006179818853864,2024-02-29
542,936407.7104221795,2024-03-01,-0.0027962735493397,2024-03-01
543,934527.1997206795,2024-03-04,-0.002008217874084,2024-03-04
544,928873.0323534312,2024-03-05,-0.0060502972721805,2024-03-05
545,927881.172856544,2024-03-06,-0.0010678095523714,2024-03-06
546,926591.8260088036,2024-03-07,-0.0013895603073514,2024-03-07
547,927448.2531633676,2024-03-08,0.0009242766129859,2024-03-08
548,931284.6707964244,2024-03-11,0.004136530119035,2024-03-11
549,930024.765431434,2024-03-12,-0.0013528681449387,2024-03-12
550,922064.3336286768,2024-03-13,-0.0085593761571116,2024-03-13
551,917807.1537011674,2024-03-14,-0.0046170096513284,2024-03-14
552,915390.0011694408,2024-03-15,-0.0026336170098253,2024-03-15
553,919309.6604398568,2024-03-18,0.0042819555221367,2024-03-18
554,927349.5065055498,2024-03-19,0.0087455254868593,2024-03-19
555,939214.4996276352,2024-03-20,0.0127945214170603,2024-03-20
556,934242.5509969628,2024-03-21,-0.0052937307001155,2024-03-21
557,931908.953794662,2024-03-22,-0.0024978494073201,2024-03-22
558,930131.027005382,2024-03-25,-0.0019078331440429,2024-03-25
559,928204.1781159356,2024-03-26,-0.002071588661707,2024-03-26
560,940969.9073708566,2024-03-27,0.0137531478050796,2024-03-27
561,941624.1982161632,2024-03-28,0.0006953366310455,2024-03-28
562,934353.8173852038,2024-04-01,-0.0077211066205949,2024-04-01
563,932137.7870987048,2024-04-02,-0.0023717249774829,2024-04-02
564,924890.4841155655,2024-04-03,-0.0077749267151763,2024-04-03
565,913876.5515431016,2024-04-04,-0.0119083640297111,2024-04-04
566,917620.7113359408,2024-04-05,0.004097008273729,2024-04-05
