,account_value,date,daily_return,datadate
420,908271.859337722,2023-09-28,0.0030343933127692,2023-09-28
421,908532.842564729,2023-09-29,0.0002873404304271,2023-09-29
422,904824.273310754,2023-10-02,-0.0040819319679252,2023-10-02
423,896103.0940657933,2023-10-03,-0.009638533693454,2023-10-03
424,899906.2527120374,2023-10-04,0.0042441083748394,2023-10-04
425,898913.22185345,2023-10-05,-0.0011034825634277,2023-10-05
426,903000.7751911272,2023-10-06,0.0045472168372926,2023-10-06
427,907260.8368908494,2023-10-09,0.0047176722509685,2023-10-09
428,911225.0446771578,2023-10-10,0.0043694245636056,2023-10-10
429,912466.7898227724,2023-10-11,0.0013627206065813,2023-10-11
430,906955.803557132,2023-10-12,-0.0060396568150284,2023-10-12
431,907614.0074359447,2023-10-13,0.0007257287248521,2023-10-13
432,917166.1688984332,2023-10-16,0.0105244755856881,2023-10-16
433,917282.150097732,2023-10-17,0.0001264560373375,2023-10-17
434,912718.3417733016,2023-10-18,-0.0049753593525658,2023-10-18
435,908072.124946872,2023-10-19,-0.0050905264130031,2023-10-19
436,900810.4749266618,2023-10-20,-0.0079967767104789,2023-10-20
437,897834.3352113604,2023-10-23,-0.0033038467004324,2023-10-23
438,902444.2516656088,2023-10-24,0.0051344844738681,2023-10-24
439,907180.6546436704,2023-10-25,0.0052484161424042,2023-10-25
440,894438.8054654745,2023-10-26,-0.0140455477230174,2023-10-26
441,884415.5127303747,2023-10-27,-0.0112062364399357,2023-10-27
442,898184.6248411154,2023-10-30,0.0155686008584727,2023-10-30
443,903724.0566758168,2023-10-31,0.0061673643497086,2023-10-31
444,907869.6302848296,2023-11-01,0.0045872117472023,2023-11-01
445,921549.1459736304,2023-11-02,0.0150677093191333,2023-11-02
446,924803.3630993208,2023-11-03,0.0035312464233823,2023-11-03
447,928699.2003049692,2023-11-06,0.0042126114167579,2023-11-06
448,932756.607230964,2023-11-07,0.0043689139870719,2023-11-07
449,932901.4723065486,2023-11-08,0.0001553085493701,2023-11-08
450,924448.6024472194,2023-11-09,-0.009060838802655,2023-11-09
451,934062.2324604068,2023-11-10,0.0103993126148258,2023-11-10
452,931022.1676857373,2023-11-13,-0.0032546704802118,2023-11-13
453,941231.9239866596,2023-11-14,0.0109661795983881,2023-11-14
454,944584.6442476804,2023-11-15,0.003562055403752,2023-11-15
455,944607.4354277892,2023-11-16,2.4128255998956405e-05,2023-11-16
456,943662.8798595634,2023-11-17,-0.0009999450912623,2023-11-17
457,944198.5341675888,2023-11-20,0.0005676331234998,2023-11-20
458,943350.6084087272,2023-11-21,-0.0008980375717371,2023-11-21
459,944423.884317518,2023-11-22,0.0011377274782289,2023-11-22
460,945998.4837648025,2023-11-24,0.0016672592396604,2023-11-24
461,945253.4860710348,2023-11-27,-0.0007875252514176,2023-11-27
462,946275.411510568,2023-11-28,0.0010811125847107,2023-11-28
463,949065.084293361,2023-11-29,0.0029480558713239,2023-11-29
464,964817.9396147948,2023-11-30,0.0165982877066463,2023-11-30
465,976745.0109718584,2023-12-01,0.0123619916953712,2023-12-01
466,972334.798525081,2023-12-04,-0.0045152136916359,2023-12-04
467,970594.05087519,2023-12-05,-0.0017902759960164,2023-12-05
468,967653.8736723856,2023-12-06,-0.0030292553309525,2023-12-06
469,968742.451164844,2023-12-07,0.0011249657776153,2023-12-07
470,970522.3606997102,2023-12-08,0.001837340288666,2023-12-08
471,978142.5327289882,2023-12-11,0.0078516192288287,2023-12-11
472,983668.6054095912,2023-12-12,0.0056495577031963,2023-12-12
473,994153.13258905,2023-12-13,0.0106585969317307,2023-12-13
474,1000168.8682496028,2023-12-14,,2023-12-14
475,1004121.7071131665,2023-12-15,0.0039521714672856,2023-12-15
476,1006616.1638221852,2023-12-18,0.0024842174921109,2023-12-18
477,1011931.714727142,2023-12-19,0.0052806135009528,2023-12-19
478,1000350.820212196,2023-12-20,-0.0114443438686656,2023-12-20
479,1010697.5984086758,2023-12-21,0.0103431496105386,2023-12-21
480,997539.4355408626,2023-12-22,-0.0130188919895826,2023-12-22
481,1001144.668429294,2023-12-26,0.0036141256776247,2023-12-26
482,1002973.4076542164,2023-12-27,0.0018266483182609,2023-12-27
483,1005941.0766535487,2023-12-28,0.0029588710694468,2023-12-28
484,1005145.7981966932,2023-12-29,-0.0007905815512588,2023-12-29
485,996686.268924232,2024-01-02,-0.0084162210971164,2024-01-02
486,987400.3781157832,2024-01-03,-0.0093167640590368,2024-01-03
487,982827.206883247,2024-01-04,-0.0046315267179288,2024-01-04
488,978560.8779996868,2024-01-05,-0.0043408738114704,2024-01-05
489,991569.244914192,2024-01-08,0.0132933649882835,2024-01-08
490,989861.6622549854,2024-01-09,-0.0017221012732744,2024-01-09
491,1000369.6365234944,2024-01-10,0.0106155987944527,2024-01-10
492,1008111.321854305,2024-01-11,0.0077388247785235,2024-01-11
493,1010088.9605683362,2024-01-12,0.0019617265188467,2024-01-12
494,1002493.3795525242,2024-01-16,-0.0075197149086139,2024-01-16
495,1000155.153400295,2024-01-17,-0.0023324105674124,2024-01-17
496,1008567.9747015378,2024-01-18,0.0084115162258986,2024-01-18
497,1023629.4370380244,2024-01-19,0.0149335123802081,2024-01-19
498,1018536.767788059,2024-01-22,-0.0049751101968127,2024-01-22
499,1022535.845005161,2024-01-23,0.0039262963729691,2024-01-23
500,1023037.6076372258,2024-01-24,0.0004907041983082,2024-01-24
501,1030262.878584606,2024-01-25,0.0070625663156873,2024-01-25
502,1030557.75573941,2024-01-26,0.0002862154513509,2024-01-26
503,1041856.3388786124,2024-01-29,0.0109635613106378,2024-01-29
504,1043193.4790801504,2024-01-30,0.0012834209013665,2024-01-30
505,1022418.8789141728,2024-01-31,-0.0199144267890706,2024-01-31
506,1035807.4505332524,2024-02-01,0.0130949964786433,2024-02-01
507,1041994.0146735724,2024-02-02,0.0059726970849021,2024-02-02
508,1027171.7030887716,2024-02-05,-0.0142249488730932,2024-02-05
509,1032367.9484082144,2024-02-06,0.0050587893959863,2024-02-06
510,1046078.2459422452,2024-02-07,0.0132804370332986,2024-02-07
511,1049820.5265319897,2024-02-08,0.0035774384987554,2024-02-08
512,1056325.6809075049,2024-02-09,0.0061964442598627,2024-02-09
513,1054966.9297777344,2024-02-12,-0.0012862994380701,2024-02-12
514,1036397.3497638414,2024-02-13,-0.0176020494005488,2024-02-13
515,1046057.7308392788,2024-02-14,0.0093211171155915,2024-02-14
516,1045332.3150154646,2024-02-15,-0.00069347589758,2024-02-15
517,1037538.99664064,2024-02-16,-0.0074553500957341,2024-02-16
518,1038393.5632268254,2024-02-20,0.0008236476787402,2024-02-20
519,1040978.4006605452,2024-02-21,0.0024892656553909,2024-02-21
520,1056226.6215710675,2024-02-22,0.0146479705062532,2024-02-22
521,1056749.3813845825,2024-02-23,0.0004949314880335,2024-02-23
522,1053826.0306854246,2024-02-26,-0.0027663614009666,2024-02-26
523,1052604.2858161924,2024-02-27,-0.0011593420865088,2024-02-27
524,1051992.6983665463,2024-02-28,-0.0005810231422075,2024-02-28
525,1057204.4669995725,2024-02-29,0.0049541870785971,2024-02-29
526,1056553.4176464383,2024-03-01,-0.0006158216063746,2024-03-01
527,1052029.8524875944,2024-03-04,-0.0042814353569747,2024-03-04
528,1034210.5259437138,2024-03-05,-0.0169380426817219,2024-03-05
529,1034281.4586169202,2024-03-06,6.858629981709718e-05,2024-03-06
530,1042399.6788221356,2024-03-07,0.0078491402292675,2024-03-07
531,1041583.3311933134,2024-03-08,-0.0007831426327229,2024-03-08
532,1046118.808043247,2024-03-11,0.004354406137373,2024-03-11
533,1059047.0562165868,2024-03-12,0.0123582981913135,2024-03-12
534,1054809.2292207372,2024-03-13,-0.004001547401481,2024-03-13
535,1064275.3917922056,2024-03-14,0.0089742887237171,2024-03-14
536,1049331.5067721405,2024-03-15,-0.0140413704341132,2024-03-15
537,1048759.189284126,2024-03-18,-0.0005454115161134,2024-03-18
538,1059094.237084316,2024-03-19,0.0098545480276026,2024-03-19
539,1066567.4699471968,2024-03-20,0.007056249199745,2024-03-20
540,1072764.0866212384,2024-03-21,0.0058098684318099,2024-03-21
541,1055350.7696580426,2024-03-22,-0.0162321960441839,2024-03-22
542,1044786.9347527996,2024-03-25,-0.0100097855698402,2024-03-25
543,1040696.5791896436,2024-03-26,-0.0039150140828703,2024-03-26
544,1046200.5390488278,2024-03-27,0.0052887267713226,2024-03-27
545,1043998.7700949096,2024-03-28,-0.0021045381566331,2024-03-28
546,1044313.8733563268,2024-04-01,0.0003018234029037,2024-04-01
547,1033693.596752628,2024-04-02,-0.0101696212936117,2024-04-02
548,1030244.975018009,2024-04-03,-0.0033362127282717,2024-04-03
549,1020853.1226619604,2024-04-04,-0.0091161350783434,2024-04-04
550,1029041.1954006078,2024-04-05,0.008020813726167,2024-04-05
551,1030581.1084201696,2024-04-08,0.0014964542007109,2024-04-08
552,1036181.7483280064,2024-04-09,0.0054344484505663,2024-04-09
