,account_value,date,daily_return,datadate
421,882997.8182144233,2023-09-07,0.0014819295059627,2023-09-07
422,883673.8602027961,2023-09-08,0.0007656213576381,2023-09-08
423,886645.863353736,2023-09-11,0.0033632353346493,2023-09-11
424,888511.5234260627,2023-09-12,0.0021041772701333,2023-09-12
425,891404.0096168586,2023-09-13,0.0032554290119306,2023-09-13
426,893376.0811805793,2023-09-14,0.0022123207237629,2023-09-14
427,888247.6479644843,2023-09-15,-0.0057405087556383,2023-09-15
428,894288.0966720649,2023-09-18,0.0068004105852943,2023-09-18
429,892811.1107101508,2023-09-19,-0.0016515773467301,2023-09-19
430,890602.6442375251,2023-09-20,-0.0024736099787883,2023-09-20
431,877351.9947280951,2023-09-21,-0.0148782957193824,2023-09-21
432,872495.5179061957,2023-09-22,-0.0055353801565179,2023-09-22
433,871137.6247024604,2023-09-25,-0.0015563325837982,2023-09-25
434,861135.1868476935,2023-09-26,-0.0114820409211268,2023-09-26
435,856551.4934005805,2023-09-27,-0.0053228500206713,2023-09-27
436,857406.6608352729,2023-09-28,0.000998384150026,2023-09-28
437,854871.6014556952,2023-09-29,-0.0029566593022591,2023-09-29
438,850282.71707154,2023-10-02,-0.0053679223597336,2023-10-02
439,844885.6075058051,2023-10-03,-0.0063474294577255,2023-10-03
440,851039.2067146369,2023-10-04,0.0072833519167143,2023-10-04
441,848192.4950981208,2023-10-05,,2023-10-05
442,856214.4046301948,2023-10-06,0.0094576520995344,2023-10-06
443,857217.3340715399,2023-10-09,0.0011713531516424,2023-10-09
444,860716.3536157752,2023-10-10,0.0040818347986688,2023-10-10
445,859171.3727260352,2023-10-11,-0.0017949942315488,2023-10-11
446,857390.6283916236,2023-10-12,-0.0020726299675948,2023-10-12
447,862372.544572444,2023-10-13,0.0058105559074816,2023-10-13
448,871364.2969557601,2023-10-16,0.0104267609630059,2023-10-16
449,874975.9313822967,2023-10-17,0.0041448042330336,2023-10-17
450,867592.2115119278,2023-10-18,-0.0084387691198591,2023-10-18
451,857285.7462951385,2023-10-19,-0.0118793888188881,2023-10-19
452,856656.6826871291,2023-10-20,-0.0007337852177385,2023-10-20
453,853004.396875003,2023-10-23,-0.0042634183400867,2023-10-23
454,864176.6493888885,2023-10-24,0.0130975321520208,2023-10-24
455,872259.1017623931,2023-10-25,0.0093527780219706,2023-10-25
456,863822.3565574676,2023-10-26,-0.0096722925422952,2023-10-26
457,851918.0455108673,2023-10-27,-0.013780971233532,2023-10-27
458,865269.8894134552,2023-10-30,0.0156726858562801,2023-10-30
459,871532.4328552276,2023-10-31,0.0072376763809702,2023-10-31
460,879011.9861312896,2023-11-01,0.0085820710671182,2023-11-01
461,889826.1174789459,2023-11-02,0.0123025982788373,2023-11-02
462,889026.426915744,2023-11-03,-0.0008987043058115,2023-11-03
463,890944.5577446014,2023-11-06,0.002157563342084,2023-11-06
464,893777.0711074859,2023-11-07,0.0031792251698072,2023-11-07
465,891639.316255191,2023-11-08,-0.0023918210943205,2023-11-08
466,885338.0360046417,2023-11-09,-0.0070670731266249,2023-11-09
467,893212.4718414337,2023-11-10,0.0088942703425776,2023-11-10
468,895445.8774162323,2023-11-13,0.0025004191558075,2023-11-13
469,897864.2181411773,2023-11-14,0.0027007112165429,2023-11-14
470,899975.3080154449,2023-11-15,0.0023512351106251,2023-11-15
471,898450.0559669525,2023-11-16,-0.0016947709952795,2023-11-16
472,897551.6111696388,2023-11-17,-0.000999994146972,2023-11-17
473,899062.2555189278,2023-11-20,0.0016830724055192,2023-11-20
474,897195.4294653083,2023-11-21,-0.0020764146666817,2023-11-21
475,901151.4246465064,2023-11-22,0.0044092903856585,2023-11-22
476,904654.513637458,2023-11-24,0.0038873477810077,2023-11-24
477,903661.6092833624,2023-11-27,-0.0010975508761937,2023-11-27
478,905067.9600142584,2023-11-28,0.0015562802673572,2023-11-28
479,910707.645870124,2023-11-29,0.0062312291507662,2023-11-29
480,927152.9151915656,2023-11-30,0.0180576822825828,2023-11-30
481,939630.7429923164,2023-12-01,0.013458219886169,2023-12-01
482,938946.8780554878,2023-12-04,-0.0007278017901487,2023-12-04
483,933934.757423316,2023-12-05,-0.0053380236404336,2023-12-05
484,933085.5185050116,2023-12-06,-0.0009093128953112,2023-12-06
485,934997.8827895272,2023-12-07,0.0020495059097898,2023-12-07
486,939172.2107352364,2023-12-08,0.0044645319765379,2023-12-08
487,944964.323818122,2023-12-11,0.0061672534777741,2023-12-11
488,949737.038322364,2023-12-12,0.0050506822151314,2023-12-12
489,965763.4422721016,2023-12-13,0.0168745698051819,2023-12-13
490,978298.4008444892,2023-12-14,0.0129793260168322,2023-12-14
491,979829.5220136404,2023-12-15,0.0015650860390137,2023-12-15
492,978948.3851715232,2023-12-18,-0.0008992756620626,2023-12-18
493,987771.4531761314,2023-12-19,0.0090128020417157,2023-12-19
494,974152.4024292136,2023-12-20,-0.0137876537159747,2023-12-20
495,982856.2276359702,2023-12-21,0.0089347674809938,2023-12-21
496,985007.6618209984,2023-12-22,0.0021889612382095,2023-12-22
497,989553.1811386253,2023-12-26,0.0046147045285145,2023-12-26
498,992643.7449813988,2023-12-27,0.0031231912560953,2023-12-27
499,993772.2683807516,2023-12-28,0.0011368866273107,2023-12-28
500,992983.091626754,2023-12-29,-0.0007941223347716,2023-12-29
501,994519.927148452,2024-01-02,0.0015476955596296,2024-01-02
502,984953.9078613424,2024-01-03,-0.0096187306317105,2024-01-03
503,988720.1177383568,2024-01-04,0.003823742255302,2024-01-04
504,993341.4817062522,2024-01-05,,2024-01-05
505,998883.5664225416,2024-01-08,0.0055792341489353,2024-01-08
506,995979.269779094,2024-01-09,-0.0029075427217702,2024-01-09
507,1002353.8876425736,2024-01-10,0.0064003519519975,2024-01-10
508,1003113.7047225144,2024-01-11,0.0007580327560037,2024-01-11
509,999621.208293071,2024-01-12,-0.0034816555820155,2024-01-12
510,1001219.27672874,2024-01-16,0.0015986740001223,2024-01-16
511,995559.9320670272,2024-01-17,-0.0056524527576049,2024-01-17
512,998999.5620032456,2024-01-18,0.0034549702387849,2024-01-18
513,1005308.6562224532,2024-01-19,0.0063154123977355,2024-01-19
514,1009876.7000723984,2024-01-22,0.0045439217315703,2024-01-22
515,1002494.2394858506,2024-01-23,-0.0073102593475209,2024-01-23
516,998077.3454085496,2024-01-24,-0.0044059046958377,2024-01-24
517,1007714.7667304184,2024-01-25,0.0096559864485492,2024-01-25
518,1010527.1564932968,2024-01-26,0.0027908589372003,2024-01-26
519,1017804.9063712264,2024-01-29,0.0072019339917441,2024-01-29
520,1020135.6626845504,2024-01-30,0.0022899833737624,2024-01-30
521,1011230.9712668564,2024-01-31,-0.0087289286547054,2024-01-31
522,1023256.8020125534,2024-02-01,0.0118922690141018,2024-02-01
523,1027975.191584697,2024-02-02,0.0046111489929638,2024-02-02
524,1021076.2120314745,2024-02-05,-0.0067112315644382,2024-02-05
525,1027316.529738536,2024-02-06,0.0061115102217947,2024-02-06
526,1035961.9888640548,2024-02-07,0.0084155748255303,2024-02-07
527,1041025.252623668,2024-02-08,0.0048874995550416,2024-02-08
528,1038956.5504332688,2024-02-09,-0.0019871777223323,2024-02-09
529,1043084.7099105028,2024-02-12,0.0039733706626252,2024-02-12
530,1027573.3426238204,2024-02-13,-0.0148706688338026,2024-02-13
531,1031924.4055739548,2024-02-14,0.0042343089000578,2024-02-14
532,1041890.0084906725,2024-02-15,0.0096572993747294,2024-02-15
533,1040816.2775031236,2024-02-16,-0.0010305607874139,2024-02-16
534,1036785.7928420212,2024-02-20,-0.0038724266215083,2024-02-20
535,1037483.9368353988,2024-02-21,0.0006733734183066,2024-02-21
536,1051496.4134322312,2024-02-22,0.0135062106499441,2024-02-22
537,1053273.2342826035,2024-02-23,0.0016898021026743,2024-02-23
538,1052042.5096770432,2024-02-26,-0.0011684761043021,2024-02-26
539,1052113.998488536,2024-02-27,6.795239815438059e-05,2024-02-27
540,1050650.8026572373,2024-02-28,-0.0013907198586853,2024-02-28
541,1053132.3125601914,2024-02-29,0.0023618788437396,2024-02-29
542,1057399.60296165,2024-03-01,0.0040519983581976,2024-03-01
543,1055013.2400694992,2024-03-04,-0.0022568221942461,2024-03-04
544,1042499.8135062364,2024-03-05,-0.0118609189799727,2024-03-05
545,1044091.8785582688,2024-03-06,0.0015271609945692,2024-03-06
546,1048286.1454421188,2024-03-07,0.0040171434813205,2024-03-07
547,1046268.769293895,2024-03-08,-0.0019244517892326,2024-03-08
548,1048456.1128379012,2024-03-11,0.0020906134333749,2024-03-11
549,1059452.7057181504,2024-03-12,0.0104883673675992,2024-03-12
550,1064343.204917064,2024-03-13,0.0046160618331694,2024-03-13
551,1061883.6869498398,2024-03-14,-0.0023108316526676,2024-03-14
552,1058263.8176642563,2024-03-15,-0.0034089131701243,2024-03-15
553,1059894.1605826523,2024-03-18,0.0015405826894794,2024-03-18
554,1069222.55533134,2024-03-19,0.0088012511962134,2024-03-19
555,1080363.9581900742,2024-03-20,0.0104200971099805,2024-03-20
556,1092457.9630499985,2024-03-21,0.0111943801607241,2024-03-21
557,1083996.6623946335,2024-03-22,-0.0077451956428072,2024-03-22
558,1078181.363951793,2024-03-25,-0.0053646829778922,2024-03-25
559,1078314.9007559922,2024-03-26,0.0001238537491594,2024-03-26
560,1092186.142314067,2024-03-27,0.012863813296422,2024-03-27
561,1094451.651438823,2024-03-28,0.0020742884724354,2024-03-28
562,1088576.039290538,2024-04-01,-0.0053685442756292,2024-04-01
563,1074579.827246776,2024-04-02,-0.0128573581804023,2024-04-02
564,1076271.0140067246,2024-04-03,0.0015738121236481,2024-04-03
565,1061440.701300731,2024-04-04,-0.0137793478714841,2024-04-04
566,1070436.5282889511,2024-04-05,0.0084751102696518,2024-04-05
