,account_value,date,daily_return,datadate
418,992914.271439658,2023-08-10,0.0011222020136611,2023-08-10
419,995601.8898479926,2023-08-11,0.002706798044546,2023-08-11
420,996360.4095351568,2023-08-14,0.0007618704774456,2023-08-14
421,987715.1210158868,2023-08-15,-0.0086768687681031,2023-08-15
422,983722.8617526996,2023-08-16,-0.0040419136836553,2023-08-16
423,974870.8037521348,2023-08-17,,2023-08-17
424,977125.5511018778,2023-08-18,0.0023128678600945,2023-08-18
425,977377.3763783212,2023-08-21,0.0002577204906366,2023-08-21
426,974138.9249129016,2023-08-22,-0.0033134094810132,2023-08-22
427,979977.5687084262,2023-08-23,0.0059936459227791,2023-08-23
428,969180.423417176,2023-08-24,-0.0110177473811777,2023-08-24
429,973825.5240677916,2023-08-25,0.0047928131216659,2023-08-25
430,977404.6139464616,2023-08-28,0.0036752886325257,2023-08-28
431,985612.1571655432,2023-08-29,0.0083972830718921,2023-08-29
432,987737.5341475322,2023-08-30,0.0021564029689944,2023-08-30
433,982092.595741244,2023-08-31,-0.0057150186270485,2023-08-31
434,985114.267956582,2023-09-01,0.0030767691645787,2023-09-01
435,981564.3512097556,2023-09-05,-0.0036035583508396,2023-09-05
436,976831.9070800483,2023-09-06,-0.0048213284476709,2023-09-06
437,981522.415423272,2023-09-07,0.0048017558693844,2023-09-07
438,986060.2864228828,2023-09-08,0.0046232983865721,2023-09-08
439,990420.7195479628,2023-09-11,0.0044220755922523,2023-09-11
440,985051.8671991928,2023-09-12,-0.0054207795160228,2023-09-12
441,988245.8199437932,2023-09-13,0.0032424208825487,2023-09-13
442,996196.6465294426,2023-09-14,0.0080453935905357,2023-09-14
443,984583.0143196266,2023-09-15,-0.0116579715965473,2023-09-15
444,982491.8257020653,2023-09-18,-0.0021239332663142,2023-09-18
445,979066.7014619148,2023-09-19,-0.0034861605466314,2023-09-19
446,975384.7329730004,2023-09-20,-0.0037606921810502,2023-09-20
447,967917.3987734992,2023-09-21,-0.0076557833509864,2023-09-21
448,965554.96486538,2023-09-22,-0.0024407391695951,2023-09-22
449,966196.5568478669,2023-09-25,0.0006644800201263,2023-09-25
450,955426.936178624,2023-09-26,-0.011146407625771,2023-09-26
451,952072.6633977916,2023-09-27,-0.0035107580222181,2023-09-27
452,955834.4821618528,2023-09-28,0.0039511887156131,2023-09-28
453,953301.475000098,2023-09-29,-0.0026500478995334,2023-09-29
454,952603.3517535466,2023-10-02,-0.0007323215843669,2023-10-02
455,937925.1580855664,2023-10-03,-0.0154085051674032,2023-10-03
456,944185.4367193098,2023-10-04,0.0066746035968598,2023-10-04
457,944149.722715907,2023-10-05,-3.782520044670612e-05,2023-10-05
458,950185.1484611232,2023-10-06,0.0063924456047659,2023-10-06
459,954155.5675885896,2023-10-09,0.0041785741798812,2023-10-09
460,956416.3893466768,2023-10-10,0.0023694477450892,2023-10-10
461,957943.041867402,2023-10-11,0.0015962216224338,2023-10-11
462,952598.850014325,2023-10-12,-0.0055788200545401,2023-10-12
463,951018.4046042316,2023-10-13,-0.0016590880936603,2023-10-13
464,961279.0538415002,2023-10-16,0.0107891174214851,2023-10-16
465,961902.1692226114,2023-10-17,0.0006482148743605,2023-10-17
466,951322.3685392007,2023-10-18,-0.0109988323365161,2023-10-18
467,948182.7931270684,2023-10-19,-0.0033002224229766,2023-10-19
468,941225.3123270158,2023-10-20,-0.0073376999144934,2023-10-20
469,941795.0584097146,2023-10-23,0.0006053237999839,2023-10-23
470,949375.2060976266,2023-10-24,,2023-10-24
471,948146.2284410868,2023-10-25,-0.0012945120629298,2023-10-25
472,942001.7278610544,2023-10-26,-0.0064805410765963,2023-10-26
473,934040.3153361388,2023-10-27,-0.0084515901504693,2023-10-27
474,946022.1730680456,2023-10-30,0.0128279877593879,2023-10-30
475,951756.3692467336,2023-10-31,0.0060613760881433,2023-10-31
476,959047.9275857534,2023-11-01,0.0076611605392151,2023-11-01
477,970657.662621333,2023-11-02,0.0121054795090431,2023-11-02
478,972338.9807737074,2023-11-03,0.0017321432850319,2023-11-03
479,976289.5766275148,2023-11-06,0.0040629820792166,2023-11-06
480,983452.5495159884,2023-11-07,0.0073369347168668,2023-11-07
481,983395.82835682,2023-11-08,-5.767554234947792e-05,2023-11-08
482,979249.3393926476,2023-11-09,-0.0042165004615697,2023-11-09
483,989979.1654160584,2023-11-10,0.0109571950592948,2023-11-10
484,991019.6200299576,2023-11-13,0.001050986374508,2023-11-13
485,998705.691243722,2023-11-14,0.0077557205310747,2023-11-14
486,997950.5567598696,2023-11-15,-0.0007561131276943,2023-11-15
487,1000538.4028441173,2023-11-16,0.0025931606197502,2023-11-16
488,999544.1290922096,2023-11-17,-0.0009937387201541,2023-11-17
489,1000532.2184752816,2023-11-20,0.0009885400297124,2023-11-20
490,999000.3845975006,2023-11-21,-0.0015310190411612,2023-11-21
491,1001188.8056233948,2023-11-22,0.0021906107941851,2023-11-22
492,1002956.2629600632,2023-11-24,0.0017653586683559,2023-11-24
493,1001161.0932284116,2023-11-27,-0.001789878380492,2023-11-27
494,1002607.4742241984,2023-11-28,0.0014447035602656,2023-11-28
495,1003675.4799096842,2023-11-29,0.0010652281305925,2023-11-29
496,1032166.874617692,2023-11-30,0.0283870586442658,2023-11-30
497,1041356.2526025934,2023-12-01,0.0089029964154827,2023-12-01
498,1035697.4600829668,2023-12-04,-0.0054340601551907,2023-12-04
499,1028203.511167966,2023-12-05,-0.0072356544298183,2023-12-05
500,1026106.4210438662,2023-12-06,-0.00203956716868,2023-12-06
501,1027238.8803296024,2023-12-07,0.001103647012153,2023-12-07
502,1031895.632161481,2023-12-08,0.0045332706160658,2023-12-08
503,1033435.1329689608,2023-12-11,0.0014919152281467,2023-12-11
504,1038728.8976126986,2023-12-12,0.0051224933959128,2023-12-12
505,1052241.4757821818,2023-12-13,0.0130087631147444,2023-12-13
506,1050254.1249756822,2023-12-14,-0.0018886832084074,2023-12-14
507,1050920.203762124,2023-12-15,0.0006342072557508,2023-12-15
508,1050291.8835020685,2023-12-18,-0.0005978762781477,2023-12-18
509,1052323.122651368,2023-12-19,0.0019339758606213,2023-12-19
510,1037836.8667545214,2023-12-20,-0.0137659769941651,2023-12-20
511,1047097.5770659456,2023-12-21,0.0089230885971356,2023-12-21
512,1048438.9157104196,2023-12-22,0.0012810063492196,2023-12-22
513,1050098.3729601146,2023-12-26,0.0015827886821337,2023-12-26
514,1052883.886197114,2023-12-27,0.0026526212293305,2023-12-27
515,1052241.5670892764,2023-12-28,-0.0006100569267497,2023-12-28
516,1052147.2691372845,2023-12-29,-8.961625822578867e-05,2023-12-29
517,1058785.6325253458,2024-01-02,,2024-01-02
518,1054298.8556567088,2024-01-03,-0.0042376631593832,2024-01-03
519,1056655.2592932596,2024-01-04,0.002235043340802,2024-01-04
520,1050731.9572451334,2024-01-05,-0.0056057091431012,2024-01-05
521,1059176.2453708963,2024-01-08,0.0080365768524854,2024-01-08
522,1058442.153209138,2024-01-09,-0.0006930783851758,2024-01-09
523,1062862.8420122329,2024-01-10,0.004176599344321,2024-01-10
524,1068564.7715890189,2024-01-11,0.005364689921788,2024-01-11
525,1058281.0010084296,2024-01-12,-0.0096239094288095,2024-01-12
526,1051246.1149188834,2024-01-16,-0.0066474651655303,2024-01-16
527,1054476.7839255936,2024-01-17,0.0030731804482906,2024-01-17
528,1054669.0791493522,2024-01-18,0.0001823607941775,2024-01-18
529,1058200.08663066,2024-01-19,0.0033479766792403,2024-01-19
530,1061689.4854270602,2024-01-22,0.003297484890131,2024-01-22
531,1067184.7417078048,2024-01-23,0.0051759543220248,2024-01-23
532,1062242.640694751,2024-01-24,-0.0046309704589152,2024-01-24
533,1066081.3134604064,2024-01-25,0.0036137438082364,2024-01-25
534,1067499.3461656985,2024-01-26,0.001330135597902,2024-01-26
535,1077731.4536465027,2024-01-29,0.0095851182649961,2024-01-29
536,1082475.693813369,2024-01-30,0.0044020615254516,2024-01-30
537,1070113.0320011398,2024-01-31,-0.0114207292439774,2024-01-31
538,1077824.246743573,2024-02-01,0.0072059815288982,2024-02-01
539,1078906.0827866565,2024-02-02,0.001003722124782,2024-02-02
540,1073563.31978539,2024-02-05,-0.0049520186108014,2024-02-05
541,1078814.0412535716,2024-02-06,0.0048909285287719,2024-02-06
542,1086715.647744455,2024-02-07,0.0073243452427644,2024-02-07
543,1085550.878385751,2024-02-08,-0.0010718253308684,2024-02-08
544,1086022.6234423076,2024-02-09,0.0004345674311074,2024-02-09
545,1085804.4860269406,2024-02-12,-0.0002008589974631,2024-02-12
546,1076903.6404903575,2024-02-13,-0.0081974661655268,2024-02-13
547,1085902.4357650692,2024-02-14,0.0083561749968772,2024-02-14
548,1093144.4010919048,2024-02-15,0.0066690754973151,2024-02-15
549,1087935.721344003,2024-02-16,-0.0047648597410361,2024-02-16
550,1087986.2925997442,2024-02-20,4.648367982507118e-05,2024-02-20
551,1088239.1827793345,2024-02-21,0.0002324387552583,2024-02-21
552,1103811.1966093744,2024-02-22,0.0143093669815026,2024-02-22
553,1104568.0673313744,2024-02-23,0.0006856885709485,2024-02-23
554,1109085.0456869197,2024-02-26,0.0040893617053932,2024-02-26
555,1107413.569861106,2024-02-27,-0.0015070763349604,2024-02-27
556,1107113.453056434,2024-02-28,-0.0002710069777362,2024-02-28
557,1105803.7143668626,2024-02-29,-0.0011830212034327,2024-02-29
558,1108715.6621779893,2024-03-01,0.0026333315517881,2024-03-01
559,1103273.901176124,2024-03-04,-0.0049081664375295,2024-03-04
560,1092553.803077369,2024-03-05,-0.0097166243915739,2024-03-05
561,1100314.2911992716,2024-03-06,0.0071030718121558,2024-03-06
562,1100981.0951453012,2024-03-07,0.0006060122561009,2024-03-07
563,1102688.2667249462,2024-03-08,0.0015505911837838,2024-03-08
