,account_value,date,daily_return,datadate
421,881539.1392710576,2023-09-07,0.0122953475568761,2023-09-07
422,887791.8312342534,2023-09-08,0.0070929260932941,2023-09-08
423,891079.4797213444,2023-09-11,0.0037031749689793,2023-09-11
424,891496.001400269,2023-09-12,0.0004674349352706,2023-09-12
425,887562.4847529301,2023-09-13,-0.00441226504792,2023-09-13
426,896627.6259959111,2023-09-14,0.0102135245672358,2023-09-14
427,895176.2088625798,2023-09-15,-0.0016187512979194,2023-09-15
428,900277.1798708806,2023-09-18,0.0056982870610269,2023-09-18
429,898559.2813685307,2023-09-19,-0.0019081884343622,2023-09-19
430,912723.4943354496,2023-09-20,0.0157632481914231,2023-09-20
431,910256.9406092534,2023-09-21,-0.0027024106879073,2023-09-21
432,908031.6744768986,2023-09-22,-0.0024446571435811,2023-09-22
433,908971.5612109074,2023-09-25,0.0010350814409092,2023-09-25
434,906110.3458407292,2023-09-26,-0.0031477501522342,2023-09-26
435,905957.0034220584,2023-09-27,-0.0001692315062669,2023-09-27
436,914608.2326434024,2023-09-28,0.0095492713105211,2023-09-28
437,905076.4074786076,2023-09-29,-0.0104217574526374,2023-09-29
438,905914.6625101932,2023-10-02,0.0009261704588245,2023-10-02
439,893565.028000153,2023-10-03,-0.0136322272076055,2023-10-03
440,902368.3249476324,2023-10-04,0.009851881700408,2023-10-04
441,906056.0113985904,2023-10-05,,2023-10-05
442,916353.1685664334,2023-10-06,0.0113648130339625,2023-10-06
443,922420.6384973188,2023-10-09,0.006621322585022,2023-10-09
444,922626.6923468022,2023-10-10,0.0002233838239127,2023-10-10
445,939921.3293663448,2023-10-11,0.0187449996439532,2023-10-11
446,943018.832535748,2023-10-12,0.0032954919445133,2023-10-12
447,950313.3093343166,2023-10-13,0.0077352397925649,2023-10-13
448,955226.3509711385,2023-10-16,0.0051699177403536,2023-10-16
449,951615.7381680226,2023-10-17,-0.0037798505029149,2023-10-17
450,946271.3039025806,2023-10-18,-0.0056161684292135,2023-10-18
451,936371.6547401508,2023-10-19,-0.0104617450847361,2023-10-19
452,932536.806121716,2023-10-20,-0.0040954343278355,2023-10-20
453,922486.801822552,2023-10-23,-0.0107770591285938,2023-10-23
454,930678.2285460324,2023-10-24,0.0088797224061054,2023-10-24
455,928896.136451611,2023-10-25,-0.0019148316139354,2023-10-25
456,923157.3170889706,2023-10-26,-0.0061781066121802,2023-10-26
457,906202.483753094,2023-10-27,-0.0183661365425135,2023-10-27
458,913695.325450787,2023-10-30,0.0082683967788974,2023-10-30
459,907184.5690916866,2023-10-31,-0.0071257411280813,2023-10-31
460,914933.4134825558,2023-11-01,0.0085416404278433,2023-11-01
461,927839.4000624508,2023-11-02,0.014105929884854,2023-11-02
462,930270.6298636288,2023-11-03,0.0026203131716699,2023-11-03
463,936565.9626387449,2023-11-06,0.0067672057711194,2023-11-06
464,936877.23550404,2023-11-07,0.0003323555176171,2023-11-07
465,938894.65095509,2023-11-08,0.0021533402398921,2023-11-08
466,923958.6217268796,2023-11-09,-0.0159080991813264,2023-11-09
467,931530.0570830196,2023-11-10,0.0081945610745957,2023-11-10
468,932688.4661940426,2023-11-13,0.0012435552693279,2023-11-13
469,937289.4154623837,2023-11-14,0.0049329968527602,2023-11-14
470,941223.4798430294,2023-11-15,0.0041972781466916,2023-11-15
471,934062.81111134,2023-11-16,-0.0076078305365732,2023-11-16
472,933128.76081794,2023-11-17,-0.0009999865986405,2023-11-17
473,933160.3901361774,2023-11-20,3.389598474012878e-05,2023-11-20
474,932903.3217996904,2023-11-21,-0.0002754814062023,2023-11-21
475,937417.9385653154,2023-11-22,0.0048393189949369,2023-11-22
476,941071.2166736986,2023-11-24,0.0038971711102246,2023-11-24
477,939277.3991726304,2023-11-27,-0.0019061442633518,2023-11-27
478,938835.890421715,2023-11-28,-0.0004700515005517,2023-11-28
479,939470.3989666369,2023-11-29,0.0006758460678755,2023-11-29
480,951376.8978603748,2023-11-30,0.0126736285750292,2023-11-30
481,958980.2250965502,2023-12-01,0.0079919191366484,2023-12-01
482,960726.0042026904,2023-12-04,0.0018204537074415,2023-12-04
483,956513.2712963488,2023-12-05,-0.0043849473085072,2023-12-05
484,956126.6518238452,2023-12-06,-0.0004041966631364,2023-12-06
485,957027.6936901476,2023-12-07,0.0009423875640153,2023-12-07
486,958838.1933582688,2023-12-08,0.0018917944381946,2023-12-08
487,963440.6225117112,2023-12-11,0.0048000060753969,2023-12-11
488,967100.9597729112,2023-12-12,0.0037992349249893,2023-12-12
489,981484.3909595872,2023-12-13,0.0148727297200217,2023-12-13
490,984130.9640491868,2023-12-14,0.0026965004374772,2023-12-14
491,980424.3294628528,2023-12-15,-0.0037664037833778,2023-12-15
492,980517.493521538,2023-12-18,9.5024221539175e-05,2023-12-18
493,986852.5276096727,2023-12-19,0.006460908785403,2023-12-19
494,974701.653502312,2023-12-20,-0.0123127557232814,2023-12-20
495,982401.1889675524,2023-12-21,0.0078993766324027,2023-12-21
496,980914.5190609362,2023-12-22,-0.001513302226536,2023-12-22
497,985651.4027851488,2023-12-26,0.0048290484360935,2023-12-26
498,989904.7454937364,2023-12-27,0.0043152606454666,2023-12-27
499,992587.6296795276,2023-12-28,0.0027102447967888,2023-12-28
500,993043.3194454575,2023-12-29,0.0004590927312657,2023-12-29
501,1000208.5689266588,2024-01-02,0.0072154450273149,2024-01-02
502,994473.0767162706,2024-01-03,-0.0057342962143815,2024-01-03
503,996906.0401600268,2024-01-04,0.0024464849785472,2024-01-04
504,994387.9687870408,2024-01-05,,2024-01-05
505,1000332.4463528368,2024-01-08,0.0059780264367508,2024-01-08
506,996634.2234043658,2024-01-09,-0.0036969938963337,2024-01-09
507,997063.9186433108,2024-01-10,0.0004311463813446,2024-01-10
508,996438.8652877124,2024-01-11,-0.0006268939672884,2024-01-11
509,989296.7258338244,2024-01-12,-0.0071676644726474,2024-01-12
510,987775.8561190874,2024-01-16,-0.0015373241162353,2024-01-16
511,981602.133016518,2024-01-17,-0.0062501255364002,2024-01-17
512,984127.2673854145,2024-01-18,0.0025724621860148,2024-01-18
513,993955.5302962572,2024-01-19,0.0099867804059063,2024-01-19
514,1003268.5767668992,2024-01-22,0.0093696812249399,2024-01-22
515,998435.434186867,2024-01-23,-0.0048173965495934,2024-01-23
516,996971.8367480548,2024-01-24,-0.001465890921634,2024-01-24
517,1002887.122228554,2024-01-25,0.0059332523371913,2024-01-25
518,1000774.8154086382,2024-01-26,-0.0021062258883352,2024-01-26
519,1009854.8497447284,2024-01-29,0.0090730044324531,2024-01-29
520,1017564.5045890124,2024-01-30,0.007634418794179,2024-01-30
521,1010175.7658232958,2024-01-31,-0.0072611993956106,2024-01-31
522,1015536.1250342638,2024-02-01,0.0053063629046765,2024-02-01
523,1023779.1106395036,2024-02-02,0.0081168807313101,2024-02-02
524,1020271.0784205706,2024-02-05,-0.0034265518630691,2024-02-05
525,1027295.789770058,2024-02-06,0.0068851420941598,2024-02-06
526,1033358.8210868152,2024-02-07,0.0059019333838741,2024-02-07
527,1035699.9347972184,2024-02-08,0.0022655380325116,2024-02-08
528,1031127.5715522082,2024-02-09,-0.004414756718031,2024-02-09
529,1039356.352155617,2024-02-12,0.0079803710330639,2024-02-12
530,1023448.5976866992,2024-02-13,-0.0153053901445113,2024-02-13
531,1028833.143461159,2024-02-14,0.0052611785160783,2024-02-14
532,1044079.4163989336,2024-02-15,0.0148189947365846,2024-02-15
533,1040809.4402369768,2024-02-16,-0.0031319228313446,2024-02-16
534,1034965.4153823168,2024-02-20,-0.0056148845588194,2024-02-20
535,1039208.761178902,2024-02-21,0.0040999880126599,2024-02-21
536,1051512.8981799397,2024-02-22,0.0118399088428386,2024-02-22
537,1053337.6250209124,2024-02-23,0.001735334720222,2024-02-23
538,1053129.9320067675,2024-02-26,-0.0001971761087911,2024-02-26
539,1052249.944625786,2024-02-27,-0.0008355924128987,2024-02-27
540,1052864.7288340838,2024-02-28,0.0005842568217158,2024-02-28
541,1053819.3477668078,2024-02-29,0.0009066871617791,2024-02-29
542,1054881.0744628222,2024-03-01,0.0010075035140171,2024-03-01
543,1054727.488185814,2024-03-04,-0.0001455958218666,2024-03-04
544,1044312.0363959582,2024-03-05,-0.009875016918134,2024-03-05
545,1046191.4726809772,2024-03-06,0.0017996884259852,2024-03-06
546,1049270.9072989733,2024-03-07,0.0029434713419187,2024-03-07
547,1048211.0319346696,2024-03-08,-0.0010101065005527,2024-03-08
548,1050712.6136950762,2024-03-11,0.0023865249307568,2024-03-11
549,1055428.9999160082,2024-03-12,0.0044887499773564,2024-03-12
550,1060991.1902751238,2024-03-13,0.0052700753528265,2024-03-13
551,1055597.4168738634,2024-03-14,-0.0050837117694273,2024-03-14
552,1056565.8737963946,2024-03-15,0.0009174491212751,2024-03-15
553,1059631.322246483,2024-03-18,0.0029013320665693,2024-03-18
554,1068085.7793902666,2024-03-19,0.0079786780234654,2024-03-19
555,1079287.6210383684,2024-03-20,0.0104877734206858,2024-03-20
556,1095656.9768351824,2024-03-21,0.0151668151081592,2024-03-21
557,1082936.3606833727,2024-03-22,-0.0116100352763264,2024-03-22
558,1079635.010452202,2024-03-25,-0.0030485173007649,2024-03-25
559,1083789.479694298,2024-03-26,0.003848031234515,2024-03-26
560,1099741.2888469012,2024-03-27,0.0147185495444213,2024-03-27
561,1104414.0508536608,2024-03-28,0.0042489647830346,2024-03-28
562,1095309.1168383867,2024-04-01,-0.0082441309110802,2024-04-01
563,1084389.706432274,2024-04-02,-0.0099692499936744,2024-04-02
564,1089781.2066745074,2024-04-03,0.0049719212661762,2024-04-03
565,1074142.3696498186,2024-04-04,-0.0143504374354288,2024-04-04
566,1085782.928359917,2024-04-05,0.0108370724766151,2024-04-05
