,account_value,date,daily_return,datadate
416,1037295.724605266,2023-08-30,0.0020910504809468,2023-08-30
417,1037072.5224130892,2023-08-31,-0.0002151770096823,2023-08-31
418,1035319.7148481096,2023-09-01,-0.0016901494611979,2023-09-01
419,1029355.7378476366,2023-09-05,-0.005760517176424,2023-09-05
420,1023978.8449245676,2023-09-06,-0.0052235517084813,2023-09-06
421,1026182.3209842332,2023-09-07,0.00215187654568,2023-09-07
422,1028076.092239982,2023-09-08,0.0018454530126112,2023-09-08
423,1031962.5902237314,2023-09-11,0.0037803602409247,2023-09-11
424,1032448.5116698832,2023-09-12,0.0004708711834664,2023-09-12
425,1030537.5646375574,2023-09-13,-0.0018508884566408,2023-09-13
426,1040360.192477672,2023-09-14,0.0095315572931775,2023-09-14
427,1032354.4333891938,2023-09-15,-0.0076951801369985,2023-09-15
428,1023343.2743651688,2023-09-18,-0.0087287454120205,2023-09-18
429,1023299.5134326356,2023-09-19,-4.276271084147077e-05,2023-09-19
430,1021258.8108287348,2023-09-20,-0.0019942378327293,2023-09-20
431,1004337.49536523,2023-09-21,-0.0165690765984907,2023-09-21
432,1003015.0755598692,2023-09-22,-0.001316708587963,2023-09-22
433,999884.9446867536,2023-09-25,-0.0031207216615048,2023-09-25
434,990569.9492576078,2023-09-26,-0.0093160672921862,2023-09-26
435,981829.8814877218,2023-09-27,-0.0088232716694427,2023-09-27
436,985197.9630230612,2023-09-28,0.0034304125376953,2023-09-28
437,976546.5520695394,2023-09-29,-0.0087813934642891,2023-09-29
438,968207.9303539938,2023-10-02,-0.0085388880825743,2023-10-02
439,956051.8848065084,2023-10-03,-0.012555201384315,2023-10-03
440,961745.3151386924,2023-10-04,0.0059551478561605,2023-10-04
441,956990.9757565206,2023-10-05,,2023-10-05
442,952433.2544120764,2023-10-06,-0.0047625541514029,2023-10-06
443,954792.004971746,2023-10-09,0.0024765520825138,2023-10-09
444,962126.3751125692,2023-10-10,0.0076816417634753,2023-10-10
445,962559.103678655,2023-10-11,0.0004497627102626,2023-10-11
446,955584.9610788396,2023-10-12,-0.0072454175262194,2023-10-12
447,960609.445456529,2023-10-13,0.0052580195192868,2023-10-13
448,967508.1896345532,2023-10-16,0.0071816326714813,2023-10-16
449,970972.7947051328,2023-10-17,0.0035809568411904,2023-10-17
450,972559.9034998716,2023-10-18,0.0016345553690004,2023-10-18
451,972614.2027798932,2023-10-19,5.583129617647842e-05,2023-10-19
452,964535.5346229642,2023-10-20,-0.0083061383782376,2023-10-20
453,959958.0533928236,2023-10-23,-0.0047457880667195,2023-10-23
454,978426.9921315436,2023-10-24,0.0192393185029744,2023-10-24
455,977998.4402552504,2023-10-25,-0.0004380008725632,2023-10-25
456,979807.0721433958,2023-10-26,0.001849319808397,2023-10-26
457,972446.7366993268,2023-10-27,-0.0075120252275456,2023-10-27
458,987225.3211444638,2023-10-30,0.0151973202103574,2023-10-30
459,996303.2403101132,2023-10-31,0.0091953872851697,2023-10-31
460,997207.0451232656,2023-11-01,0.0009071583596085,2023-11-01
461,1009308.9002944996,2023-11-02,0.0121357497727447,2023-11-02
462,1007671.312947595,2023-11-03,-0.0016224838069166,2023-11-03
463,1009392.7493351072,2023-11-06,0.0017083312439218,2023-11-06
464,1014236.1212620634,2023-11-07,0.0047983026727174,2023-11-07
465,1010039.7622492156,2023-11-08,-0.004137457663829,2023-11-08
466,1009645.0065845884,2023-11-09,-0.0003908318062132,2023-11-09
467,1015862.8062763,2023-11-10,0.0061584018651712,2023-11-10
468,1019343.6223913092,2023-11-13,0.0034264627994091,2023-11-13
469,1023024.9121789372,2023-11-14,0.0036114316181152,2023-11-14
470,1023509.0430737432,2023-11-15,0.0004732347072318,2023-11-15
471,1024497.4910980888,2023-11-16,0.0009657442999986,2023-11-16
472,1023473.0097033246,2023-11-17,-0.0009999842885568,2023-11-17
473,1025272.8716604932,2023-11-20,0.0017585827277362,2023-11-20
474,1023314.337221406,2023-11-21,-0.0019102567650259,2023-11-21
475,1028942.5488562328,2023-11-22,0.0054999831724324,2023-11-22
476,1031333.8844309704,2023-11-24,0.0023240710352543,2023-11-24
477,1028937.123334016,2023-11-27,-0.0023239429375256,2023-11-27
478,1029757.9247561352,2023-11-28,0.0007977177647742,2023-11-28
479,1029927.8979273692,2023-11-29,0.0001650612897923,2023-11-29
480,1048793.1960993663,2023-11-30,0.0183171057022162,2023-11-30
481,1055263.2340670482,2023-12-01,0.006169031217732,2023-12-01
482,1051022.5448771373,2023-12-04,-0.0040186079198144,2023-12-04
483,1049915.310769166,2023-12-05,-0.0010534827377091,2023-12-05
484,1046165.9609156504,2023-12-06,-0.003571097416199,2023-12-06
485,1047470.243229951,2023-12-07,0.0012467260100481,2023-12-07
486,1051574.324101533,2023-12-08,0.0039180882684808,2023-12-08
487,1052156.5017176524,2023-12-11,0.0005536247916824,2023-12-11
488,1057612.2014132396,2023-12-12,0.0051852549375313,2023-12-12
489,1069641.5142680064,2023-12-13,0.011374029950385,2023-12-13
490,1062554.490937318,2023-12-14,-0.0066256060896611,2023-12-14
491,1061384.0522967237,2023-12-15,-0.0011015328160365,2023-12-15
492,1061061.5981112376,2023-12-18,-0.000303805380143,2023-12-18
493,1064930.3805743114,2023-12-19,0.0036461431362331,2023-12-19
494,1051606.1450091258,2023-12-20,-0.0125118372132456,2023-12-20
495,1061476.2151385203,2023-12-21,0.0093857098270464,2023-12-21
496,1058591.1561404124,2023-12-22,-0.002717968577121,2023-12-22
497,1060324.7363901988,2023-12-26,0.0016376296360787,2023-12-26
498,1063277.0780917064,2023-12-27,0.0027843750128462,2023-12-27
499,1066821.5116930858,2023-12-28,0.003333499493604,2023-12-28
500,1066857.8757334603,2023-12-29,3.4086339632422025e-05,2023-12-29
501,1070931.6963625804,2024-01-02,0.0038185223372131,2024-01-02
502,1067610.116314973,2024-01-03,-0.0031015797355603,2024-01-03
503,1067409.9247485057,2024-01-04,-0.0001875137406511,2024-01-04
504,1063636.6387911693,2024-01-05,,2024-01-05
505,1076312.4792069637,2024-01-08,0.0119174537182176,2024-01-08
506,1075898.9005457088,2024-01-09,-0.0003842551946992,2024-01-09
507,1081556.5379484645,2024-01-10,0.0052585214092941,2024-01-10
508,1085700.459961831,2024-01-11,0.0038314428030059,2024-01-11
509,1076200.7934884424,2024-01-12,-0.0087498042265936,2024-01-12
510,1072560.5953683252,2024-01-16,-0.0033824525517377,2024-01-16
511,1077171.645874917,2024-01-17,0.0042991048958016,2024-01-17
512,1077835.431534707,2024-01-18,0.000616230163811,2024-01-18
513,1077702.4501656883,2024-01-19,-0.0001233781754874,2024-01-19
514,1083928.232346475,2024-01-22,0.0057769026875915,2024-01-22
515,1089275.8884896631,2024-01-23,0.0049335887594808,2024-01-23
516,1087567.4378213282,2024-01-24,-0.0015684278761589,2024-01-24
517,1077720.7602242825,2024-01-25,-0.0090538547354555,2024-01-25
518,1081854.9890908594,2024-01-26,0.0038360853935084,2024-01-26
519,1090763.9199380274,2024-01-29,0.008234865982043,2024-01-29
520,1090951.3729104395,2024-01-30,0.0001718547606732,2024-01-30
521,1085082.2107095118,2024-01-31,-0.0053798568356625,2024-01-31
522,1094005.5851296778,2024-02-01,0.0082236851107633,2024-02-01
523,1099975.5646829004,2024-02-02,0.0054569918420617,2024-02-02
524,1088529.4526223536,2024-02-05,-0.0104057875720598,2024-02-05
525,1092389.2769936917,2024-02-06,0.0035459071521117,2024-02-06
526,1100264.7822732325,2024-02-07,0.0072094311482211,2024-02-07
527,1101363.1906899803,2024-02-08,0.0009983128011046,2024-02-08
528,1101785.988480508,2024-02-09,0.0003838858916853,2024-02-09
529,1097099.7741860745,2024-02-12,-0.0042532890628754,2024-02-12
530,1086613.0681619043,2024-02-13,-0.0095585709439689,2024-02-13
531,1091553.4194192286,2024-02-14,0.0045465597663767,2024-02-14
532,1096482.1660928123,2024-02-15,0.0045153508622659,2024-02-15
533,1092388.757569253,2024-02-16,-0.0037332194267655,2024-02-16
534,1090274.450699746,2024-02-20,-0.001935489407829,2024-02-20
535,1091211.946076333,2024-02-21,0.0008598709948537,2024-02-21
536,1107235.8457650538,2024-02-22,0.0146844980448919,2024-02-22
537,1108063.9505471585,2024-02-23,0.000747902793494,2024-02-23
538,1106150.4365090723,2024-02-26,-0.0017268985577421,2024-02-26
539,1093804.986222207,2024-02-27,-0.0111607335488892,2024-02-27
540,1084022.9627389307,2024-02-28,-0.0089431147293098,2024-02-28
541,1083556.712571084,2024-02-29,-0.0004301109698531,2024-02-29
542,1085505.052781045,2024-03-01,0.0017980971252882,2024-03-01
543,1077134.7065438624,2024-03-04,-0.0077110154538092,2024-03-04
544,1056861.928742349,2024-03-05,-0.0188210236643119,2024-03-05
545,1058059.579911172,2024-03-06,0.0011332144116955,2024-03-06
546,1064241.185013711,2024-03-07,0.0058423979328821,2024-03-07
547,1064673.2877206202,2024-03-08,0.000406019531093,2024-03-08
548,1075473.7235879295,2024-03-11,0.0101443663440006,2024-03-11
549,1084027.3803414698,2024-03-12,0.0079533851603588,2024-03-12
550,1078727.6335610745,2024-03-13,-0.0048889418076563,2024-03-13
551,1084027.7732247706,2024-03-14,0.004913325197946,2024-03-14
552,1074504.3477944727,2024-03-15,-0.0087852227272439,2024-03-15
553,1075573.2842873926,2024-03-18,0.0009948182109398,2024-03-18
554,1085958.5189065333,2024-03-19,0.0096555341889337,2024-03-19
555,1092719.2059640284,2024-03-20,0.0062255481584163,2024-03-20
556,1093121.0098275538,2024-03-21,0.0003677100771473,2024-03-21
557,1088724.2095803614,2024-03-22,-0.0040222447539326,2024-03-22
558,1080158.313416421,2024-03-25,-0.0078678292340371,2024-03-25
559,1083838.1182870264,2024-03-26,0.0034067273518143,2024-03-26
560,1086779.5420388577,2024-03-27,0.0027138958320453,2024-03-27
561,1085946.8970498438,2024-03-28,-0.0007661581367749,2024-03-28
562,1082723.0599221585,2024-04-01,-0.0029686876369771,2024-04-01
563,1055351.743103921,2024-04-02,-0.0252800719144239,2024-04-02
564,1053163.881195962,2024-04-03,-0.0020731115689677,2024-04-03
565,1040426.3821267482,2024-04-04,-0.0120945080785994,2024-04-04
566,1048667.9737557764,2024-04-05,0.0079213597142562,2024-04-05
